id_row,y_coord,z_coord_,x_min,x_max,row_has_pores,number_of_pores_in_row,width_row,number_non_void_cells_in_row
0,0.0001,4e-05,0.000115,0.000115,False,0,0.0,0
1,0.0001,4.5e-05,8e-05,0.00011,False,0,3e-05,6
2,0.0001,5e-05,7.5e-05,0.00011,False,0,3.5e-05,7
3,0.0001,5.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
4,0.0001,6e-05,7.5e-05,0.000125,False,0,5e-05,10
5,0.0001,6.5e-05,7e-05,0.000125,False,0,5.5e-05,11
6,0.0001,7e-05,7e-05,0.00013,False,0,6e-05,12
7,0.0001,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
8,0.0001,8e-05,6.5e-05,0.000135,False,0,7e-05,14
9,0.0001,8.5e-05,6.5e-05,0.000135,False,0,7e-05,14
10,0.0001,9e-05,6e-05,0.00014,False,0,8e-05,16
11,0.0001,9.5e-05,6e-05,0.00014,False,0,8e-05,16
12,0.0001,0.0001,6.5e-05,0.00014,False,0,7.5e-05,15
13,0.0001,0.000105,6.5e-05,0.000135,False,0,7e-05,14
14,0.0001,0.00011,7e-05,0.00013,True,2,6e-05,10
15,0.000105,3.5e-05,9e-05,9.5e-05,False,0,5e-06,1
16,0.000105,4e-05,8.5e-05,9.5e-05,False,0,1e-05,2
17,0.000105,4.5e-05,8e-05,0.00011,False,0,3e-05,6
18,0.000105,5e-05,8e-05,0.00011,False,0,3e-05,6
19,0.000105,5.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
20,0.000105,6e-05,7.5e-05,0.000125,False,0,5e-05,10
21,0.000105,6.5e-05,7e-05,0.000125,False,0,5.5e-05,11
22,0.000105,7e-05,7e-05,0.00013,False,0,6e-05,12
23,0.000105,7.5e-05,7e-05,0.00013,False,0,6e-05,12
24,0.000105,8e-05,6.5e-05,0.000135,False,0,7e-05,14
25,0.000105,8.5e-05,6.5e-05,0.000135,False,0,7e-05,14
26,0.000105,9e-05,6e-05,0.00014,False,0,8e-05,16
27,0.000105,9.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
28,0.000105,0.0001,6.5e-05,0.00014,False,0,7.5e-05,15
29,0.000105,0.000105,6.5e-05,0.000135,False,0,7e-05,14
30,0.000105,0.00011,6.5e-05,0.000135,True,6,7e-05,8
31,0.00011,4e-05,8.5e-05,8.5e-05,False,0,0.0,0
32,0.00011,4.5e-05,8.5e-05,0.00011,False,0,2.5e-05,5
33,0.00011,5e-05,8e-05,0.00011,False,0,3e-05,6
34,0.00011,5.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
35,0.00011,6e-05,7.5e-05,0.00012,False,0,4.5e-05,9
36,0.00011,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
37,0.00011,7e-05,7e-05,0.000125,False,0,5.5e-05,11
38,0.00011,7.5e-05,7e-05,0.00013,False,0,6e-05,12
39,0.00011,8e-05,6.5e-05,0.000135,False,0,7e-05,14
40,0.00011,8.5e-05,6.5e-05,0.000135,False,0,7e-05,14
41,0.00011,9e-05,6e-05,0.00014,False,0,8e-05,16
42,0.00011,9.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
43,0.00011,0.0001,6.5e-05,0.00014,False,0,7.5e-05,15
44,0.00011,0.000105,6.5e-05,0.00014,False,0,7.5e-05,15
45,0.00011,0.00011,6.5e-05,0.00014,True,7,7.5e-05,8
46,0.000115,4e-05,0.0001,0.000105,False,0,5e-06,1
47,0.000115,4.5e-05,8.5e-05,0.000105,False,0,2e-05,4
48,0.000115,5e-05,8.5e-05,0.000105,False,0,2e-05,4
49,0.000115,5.5e-05,8e-05,0.000115,False,0,3.5e-05,7
50,0.000115,6e-05,7.5e-05,0.00012,False,0,4.5e-05,9
51,0.000115,6.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
52,0.000115,7e-05,7e-05,0.000125,False,0,5.5e-05,11
53,0.000115,7.5e-05,7e-05,0.00013,False,0,6e-05,12
54,0.000115,8e-05,6.5e-05,0.000135,False,0,7e-05,14
55,0.000115,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
56,0.000115,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
57,0.000115,9.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
58,0.000115,0.0001,6e-05,0.00014,False,0,8e-05,16
59,0.000115,0.000105,6e-05,0.00014,False,0,8e-05,16
60,0.000115,0.00011,6e-05,0.00014,True,4,8e-05,12
61,0.000115,0.000115,9.5e-05,0.00014,True,6,4.5e-05,3
62,0.00012,4.5e-05,9.5e-05,0.0001,False,0,5e-06,1
63,0.00012,5e-05,9e-05,0.000105,False,0,1.5e-05,3
64,0.00012,5.5e-05,8.5e-05,0.000115,True,2,3e-05,4
65,0.00012,6e-05,7.5e-05,0.00012,False,0,4.5e-05,9
66,0.00012,6.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
67,0.00012,7e-05,7e-05,0.000125,False,0,5.5e-05,11
68,0.00012,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
69,0.00012,8e-05,6.5e-05,0.000135,False,0,7e-05,14
70,0.00012,8.5e-05,6e-05,0.00014,False,0,8e-05,16
71,0.00012,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
72,0.00012,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
73,0.00012,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
74,0.00012,0.000105,6e-05,0.00014,False,0,8e-05,16
75,0.00012,0.00011,6e-05,0.00014,True,3,8e-05,13
76,0.00012,0.000115,9e-05,0.000145,True,4,5.5e-05,7
77,0.00012,0.00012,0.0001,0.00012,False,0,2e-05,4
78,0.000125,5e-05,9e-05,0.00011,False,0,2e-05,4
79,0.000125,5.5e-05,8.5e-05,0.000115,False,0,3e-05,6
80,0.000125,6e-05,7.5e-05,0.00012,False,0,4.5e-05,9
81,0.000125,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
82,0.000125,7e-05,7e-05,0.00013,False,0,6e-05,12
83,0.000125,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
84,0.000125,8e-05,6e-05,0.000135,False,0,7.5e-05,15
85,0.000125,8.5e-05,6e-05,0.00014,False,0,8e-05,16
86,0.000125,9e-05,5.5e-05,0.000145,False,0,9e-05,18
87,0.000125,9.5e-05,5e-05,0.000145,False,0,9.5e-05,19
88,0.000125,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
89,0.000125,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
90,0.000125,0.00011,5.5e-05,0.00014,True,2,8.5e-05,15
91,0.000125,0.000115,8e-05,0.000145,True,3,6.5e-05,10
92,0.000125,0.00012,0.0001,0.00012,False,0,2e-05,4
93,0.00013,5e-05,8.5e-05,0.00011,False,0,2.5e-05,5
94,0.00013,5.5e-05,8e-05,0.00012,False,0,4e-05,8
95,0.00013,6e-05,7.5e-05,0.000125,False,0,5e-05,10
96,0.00013,6.5e-05,7e-05,0.000125,False,0,5.5e-05,11
97,0.00013,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
98,0.00013,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
99,0.00013,8e-05,6e-05,0.000135,False,0,7.5e-05,15
100,0.00013,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
101,0.00013,9e-05,5.5e-05,0.000145,False,0,9e-05,18
102,0.00013,9.5e-05,5e-05,0.000145,False,0,9.5e-05,19
103,0.00013,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
104,0.00013,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
105,0.00013,0.00011,5.5e-05,0.000145,False,0,9e-05,18
106,0.00013,0.000115,7.5e-05,0.000145,True,2,7e-05,12
107,0.00013,0.00012,8.5e-05,0.00013,False,0,4.5e-05,9
108,0.00013,0.000125,9.5e-05,0.000115,False,0,2e-05,4
109,0.000135,4.5e-05,9e-05,0.00011,False,0,2e-05,4
110,0.000135,5e-05,8e-05,0.000115,False,0,3.5e-05,7
111,0.000135,5.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
112,0.000135,6e-05,7e-05,0.000125,False,0,5.5e-05,11
113,0.000135,6.5e-05,7e-05,0.00013,False,0,6e-05,12
114,0.000135,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
115,0.000135,7.5e-05,6e-05,0.000135,False,0,7.5e-05,15
116,0.000135,8e-05,6e-05,0.00014,False,0,8e-05,16
117,0.000135,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
118,0.000135,9e-05,5.5e-05,0.000145,False,0,9e-05,18
119,0.000135,9.5e-05,5e-05,0.000145,True,1,9.5e-05,18
120,0.000135,0.0001,5.5e-05,0.000145,False,0,9e-05,18
121,0.000135,0.000105,5.5e-05,0.000145,False,0,9e-05,18
122,0.000135,0.00011,5.5e-05,0.000145,False,0,9e-05,18
123,0.000135,0.000115,7e-05,0.000145,False,0,7.5e-05,15
124,0.000135,0.00012,7e-05,0.000135,False,0,6.5e-05,13
