iy,width,height,depth,porosity_at_iy,total_volume_material_at_iy
0.0001,4.5e-05,3.5e-05,9.999999999999999e-06,0.10869565217391305,5.7500000000000015e-15
0.000105,5e-05,4.9999999999999996e-05,9.999999999999999e-06,0.0,7.875000000000003e-15
0.00011,6e-05,5.999999999999998e-05,1.4999999999999999e-05,0.0,1.2375000000000004e-14
0.000115,6.5e-05,5.999999999999998e-05,2.9999999999999997e-05,0.0,1.4375000000000005e-14
0.00012,7e-05,6.5e-05,3.500000000000001e-05,0.0,1.6625000000000005e-14
0.000125,9.5e-05,7.000000000000001e-05,3.500000000000001e-05,0.0,1.8000000000000005e-14
0.00013,8.5e-05,7.000000000000001e-05,3.500000000000001e-05,0.0,1.8250000000000004e-14
0.000135,7.5e-05,7.5e-05,4.000000000000001e-05,0.0,1.7750000000000006e-14
0.00014,6e-05,8e-05,2.0000000000000012e-05,0.0,1.6000000000000004e-14
0.000145,6e-05,7.5e-05,1.4999999999999999e-05,0.0,1.5250000000000004e-14
0.00015,5.5e-05,7.5e-05,9.999999999999999e-06,0.0,1.4750000000000003e-14
0.000155,6e-05,7.5e-05,1.4999999999999999e-05,0.0,1.4750000000000003e-14
0.00016,6.5e-05,6.5e-05,1.4999999999999999e-05,0.008771929824561405,1.4250000000000002e-14
0.000165,6.5e-05,6.999999999999998e-05,1.4999999999999999e-05,0.0,1.4000000000000003e-14
0.00017,6.5e-05,6.5e-05,1.4999999999999999e-05,0.0,1.4625000000000004e-14
0.000175,6.5e-05,3.9999999999999996e-05,1.4999999999999999e-05,0.008620689655172414,1.4500000000000004e-14
0.00018,6.5e-05,5.4999999999999995e-05,1.4999999999999999e-05,0.009174311926605505,1.3625000000000003e-14
0.000185,6.5e-05,5.4999999999999995e-05,1.4999999999999999e-05,0.009615384615384616,1.3000000000000003e-14
0.00019,6.5e-05,3.5e-05,9.999999999999999e-06,0.011235955056179775,1.1125000000000003e-14
0.000195,6.5e-05,4.9999999999999996e-05,9.999999999999999e-06,0.0,1.0875000000000003e-14
0.0002,7e-05,1.9999999999999998e-05,1.4999999999999999e-05,0.022988505747126436,1.0875000000000003e-14
0.000205,6.5e-05,4.999999999999998e-05,1.4999999999999999e-05,0.0,1.0625000000000004e-14
0.00021,6e-05,4.4999999999999996e-05,9.999999999999999e-06,0.0,1.0375000000000003e-14
0.000215,6e-05,5.000000000000001e-05,1.5000000000000012e-05,0.0,1.0125000000000003e-14
0.00022,6e-05,5.000000000000001e-05,1.5000000000000012e-05,0.0,9.375000000000003e-15
0.000225,7e-05,4.000000000000001e-05,2.0000000000000012e-05,0.0,8.500000000000002e-15
0.00023,7e-05,4.000000000000001e-05,2.0000000000000012e-05,0.0,8.000000000000002e-15
0.000235,6.5e-05,3.5e-05,1.4999999999999999e-05,0.0,6.750000000000002e-15
0.00024,6.5e-05,3.5e-05,1.4999999999999999e-05,0.0,6.750000000000002e-15
0.000245,6e-05,3.5e-05,9.999999999999999e-06,0.0,7.000000000000002e-15
0.00025,6.5e-05,2.500000000000001e-05,1.5000000000000012e-05,0.03571428571428571,7.000000000000002e-15
0.000255,6.5e-05,3.000000000000001e-05,1.5000000000000012e-05,0.08928571428571429,7.000000000000002e-15
0.00026,6.5e-05,3.500000000000001e-05,1.5000000000000012e-05,0.0,6.375000000000002e-15
0.000265,6.5e-05,3.000000000000001e-05,1.5000000000000012e-05,0.03773584905660377,6.625000000000002e-15
0.00027,6e-05,2.0000000000000012e-05,1.5000000000000012e-05,0.09999999999999998,7.500000000000003e-15
0.000275,6e-05,2.0000000000000012e-05,1.5000000000000012e-05,0.03508771929824562,7.125000000000001e-15
0.00028,7e-05,1.9999999999999998e-05,1.4999999999999999e-05,0.03508771929824562,7.125000000000001e-15
0.000285,7e-05,1.9999999999999998e-05,1.4999999999999999e-05,0.046875,8.000000000000002e-15
0.00029,7e-05,1.9999999999999998e-05,1.4999999999999999e-05,0.03125,8.000000000000002e-15
0.000295,7e-05,1.9999999999999998e-05,1.4999999999999999e-05,0.029850746268656716,8.375000000000002e-15
0.0003,6e-05,1.9999999999999998e-05,9.999999999999999e-06,0.02816901408450704,8.875000000000003e-15
0.000305,6e-05,3.9999999999999996e-05,9.999999999999999e-06,0.0,8.500000000000002e-15
0.00031,5.5e-05,4.4999999999999996e-05,9.999999999999999e-06,0.0,8.750000000000002e-15
0.000315,5.5e-05,5.4999999999999995e-05,9.999999999999999e-06,0.0,9.375000000000003e-15
0.00032,7e-05,3.9999999999999996e-05,2.4999999999999998e-05,0.01234567901234568,1.0125000000000003e-14
0.000325,6.5e-05,3.5e-05,2.4999999999999998e-05,0.025316455696202535,9.875000000000002e-15
0.00033,6e-05,3.5e-05,2.4999999999999998e-05,0.011904761904761906,1.0500000000000003e-14
0.000335,6e-05,3.5e-05,1.9999999999999998e-05,0.011627906976744186,1.0750000000000003e-14
0.00034,7e-05,4.999999999999998e-05,1.4999999999999999e-05,0.010638297872340425,1.1750000000000004e-14
0.000345,6e-05,1.4999999999999999e-05,9.999999999999999e-06,0.050505050505050504,1.2375000000000004e-14
0.00035,6e-05,1.4999999999999999e-05,9.999999999999999e-06,0.0303030303030303,1.2375000000000004e-14
0.000355,6.5e-05,5.999999999999998e-05,1.4999999999999999e-05,0.0,1.2250000000000003e-14
0.00036,6e-05,5.999999999999998e-05,1.4999999999999999e-05,0.0,1.2000000000000003e-14
0.000365,6e-05,5.999999999999998e-05,1.4999999999999999e-05,0.0,1.2250000000000003e-14
0.00037,6.5e-05,5.4999999999999995e-05,1.4999999999999999e-05,0.01,1.2500000000000004e-14
0.000375,6e-05,3.9999999999999996e-05,2.9999999999999997e-05,0.038834951456310676,1.2875000000000004e-14
0.00038,6e-05,3.9999999999999996e-05,2.9999999999999997e-05,0.0303030303030303,1.2375000000000004e-14
0.000385,5.5e-05,5.4999999999999995e-05,2.4999999999999998e-05,0.0,1.1375000000000004e-14
0.00039,5.5e-05,4.999999999999998e-05,2.4999999999999998e-05,0.0,1.1250000000000003e-14
0.000395,5.5e-05,4.999999999999998e-05,1.4999999999999999e-05,0.0,1.0500000000000003e-14
0.0004,5.5e-05,4.4999999999999996e-05,1.4999999999999999e-05,0.0,9.750000000000003e-15
0.000405,5.5e-05,4.4999999999999996e-05,1.4999999999999999e-05,0.0,9.125000000000002e-15
0.00041,5.5e-05,4.4999999999999996e-05,9.999999999999999e-06,0.0,9.125000000000002e-15
0.000415,5.5e-05,3.9999999999999996e-05,1.4999999999999999e-05,0.0,8.625000000000003e-15
0.00042,5e-05,3.9999999999999996e-05,4.9999999999999996e-06,0.0,8.250000000000003e-15
0.000425,5.5e-05,4.500000000000001e-05,1.5000000000000012e-05,0.0,8.500000000000002e-15
0.00043,6.5e-05,4.500000000000001e-05,1.5000000000000012e-05,0.0,8.375000000000002e-15
0.000435,6e-05,2.0000000000000012e-05,1.5000000000000012e-05,0.014925373134328358,8.375000000000002e-15
0.00044,6.5e-05,3.500000000000001e-05,2.0000000000000012e-05,0.0,8.000000000000002e-15
0.000445,7e-05,3.000000000000001e-05,2.0000000000000012e-05,0.0,8.125000000000002e-15
0.00045,6.5e-05,2.500000000000001e-05,1.5000000000000012e-05,0.04411764705882353,8.500000000000002e-15
0.000455,6.5e-05,3.000000000000001e-05,1.5000000000000012e-05,0.0,7.625000000000002e-15
0.00046,6.5e-05,2.500000000000001e-05,1.5000000000000012e-05,0.06349206349206349,7.875000000000003e-15
0.000465,6.5e-05,2.500000000000001e-05,1.5000000000000012e-05,0.0,7.375000000000002e-15
0.00047,6.5e-05,3.500000000000001e-05,1.5000000000000012e-05,0.0,7.500000000000003e-15
0.000475,6.5e-05,2.0000000000000012e-05,1.5000000000000012e-05,0.03225806451612903,7.750000000000002e-15
0.00048,6.5e-05,2.0000000000000012e-05,1.5000000000000012e-05,0.07142857142857142,7.000000000000002e-15
0.000485,6.5e-05,2.0000000000000012e-05,1.5000000000000012e-05,0.07692307692307693,6.5000000000000015e-15
0.00049,6.5e-05,3.000000000000001e-05,1.5000000000000012e-05,0.0,5.500000000000002e-15
0.000495,5e-05,3.000000000000001e-05,1.5000000000000012e-05,0.0,4.500000000000001e-15
0.0005,4.5e-05,2.4999999999999998e-05,4.9999999999999996e-06,0.0,4.375000000000001e-15
0.000505,4.5e-05,2.4999999999999998e-05,4.9999999999999996e-06,0.0,4.000000000000001e-15
0.00051,5e-05,3.000000000000001e-05,1.0000000000000013e-05,0.0,4.125000000000001e-15
0.000515,5e-05,2.500000000000001e-05,1.0000000000000013e-05,0.0,4.750000000000001e-15
0.00052,5.5e-05,3.000000000000001e-05,1.5000000000000012e-05,0.0,5.0000000000000016e-15
0.000525,6e-05,3.000000000000001e-05,1.5000000000000012e-05,0.0,5.625000000000001e-15
0.00053,6e-05,3.000000000000001e-05,1.5000000000000012e-05,0.0,5.7500000000000015e-15
0.000535,5.5e-05,2.0000000000000012e-05,1.5000000000000012e-05,0.04166666666666667,6.000000000000001e-15
0.00054,5.5e-05,2.9999999999999997e-05,9.999999999999999e-06,0.0,6.375000000000002e-15
0.000545,5e-05,2.9999999999999997e-05,9.999999999999999e-06,0.0,7.625000000000002e-15
0.00055,5e-05,4.4999999999999996e-05,1.4999999999999999e-05,0.0303030303030303,8.250000000000003e-15
0.000555,6e-05,4.4999999999999996e-05,2.9999999999999997e-05,0.0,8.625000000000003e-15
0.00056,6e-05,5.000000000000001e-05,3.500000000000001e-05,0.0,9.250000000000003e-15
0.000565,6.5e-05,5.000000000000001e-05,3.000000000000001e-05,0.0,1.0250000000000002e-14
0.00057,6.5e-05,5.000000000000001e-05,1.5000000000000012e-05,0.0,1.0500000000000003e-14
0.000575,6.5e-05,3.500000000000001e-05,1.5000000000000012e-05,0.023255813953488372,1.0750000000000003e-14
0.00058,5.5e-05,3.500000000000001e-05,1.5000000000000012e-05,0.06097560975609757,1.0250000000000002e-14
0.000585,5.5e-05,3.500000000000001e-05,1.5000000000000012e-05,0.0759493670886076,9.875000000000002e-15
